Order Date,Requested Delivery Date,Customer Country Code,Product Code,Description,Order Type,Customer Order Code,Value,Currency,Items,Route
04.06.2011,21.06.2011,SE,P1002,Lightweight Parka,VO,C58184,739.58,INR,60,R15
19.06.2010,20.06.2010,FI,P1001,Winter Parka,VO,C31120,219.23,INR,68,R46
18.04.2010,03.05.2010,NL,P1003,Winter Parka,RO,C19946,107.17,EUR,71,R14
14.10.2009,20.10.2009,NO,P1002,Waterproof Parka,RO,C68627,355.57,JPY,11,R36
17.12.2009,22.12.2009,PL,P1003,Winter Parka,VO,C47425,184.76,JPY,52,R5
25.02.2011,16.03.2011,FR,P1002,Lightweight Parka,VO,C96280,602.5,EUR,30,R31
14.10.2009,22.10.2009,ES,P1002,Winter Parka,VO,C65812,933.42,JPY,78,R33
05.04.2009,02.05.2009,DE,P1002,Lightweight Parka,VO,C13994,870.78,INR,46,R20
06.10.2009,27.10.2009,DE,P1001,Lightweight Parka,RO,C52582,623.41,JPY,32,R31
26.03.2011,19.04.2011,NO,P1002,Lightweight Parka,RO,C84813,836.99,USD,85,R1
03.02.2009,09.02.2009,PL,P1003,Waterproof Parka,RO,C63699,515.87,CNY,13,R38
28.08.2009,23.09.2009,FI,P1002,Waterproof Parka,VO,C85392,166.62,JPY,32,R41
01.05.2011,22.05.2011,FR,P1003,Winter Parka,VO,C18835,932.84,JPY,80,R38
02.10.2009,07.10.2009,PL,P1001,Waterproof Parka,VO,C92547,582.54,INR,39,R44
21.06.2011,29.06.2011,FI,P1001,Waterproof Parka,RO,C89758,709.94,EUR,55,R33
29.11.2011,20.12.2011,NO,P1003,Lightweight Parka,VO,C78156,755.07,EUR,50,R41
21.11.2011,22.11.2011,SE,P1002,Lightweight Parka,VO,C16025,72.54,EUR,97,R35
12.03.2009,24.03.2009,FR,P1002,Lightweight Parka,VO,C83282,754.93,EUR,61,R18
29.03.2009,19.04.2009,NO,P1001,Waterproof Parka,RO,C67072,862.44,CNY,76,R17
27.08.2009,28.08.2009,NL,P1002,Lightweight Parka,RO,C58166,800.99,EUR,73,R1
25.04.2009,09.05.2009,ES,P1002,Waterproof Parka,VO,C51685,46.3,JPY,4,R9
06.10.2011,09.10.2011,DE,P1001,Lightweight Parka,VO,C45121,753.4,EUR,81,R29
01.10.2011,15.10.2011,PL,P1002,Lightweight Parka,VO,C57354,23.39,INR,26,R37
30.04.2011,05.05.2011,RU,P1001,Waterproof Parka,RO,C41557,381.95,USD,84,R46
24.04.2011,19.05.2011,PL,P1003,Waterproof Parka,RO,C67324,14.52,EUR,96,R8
01.01.2009,29.01.2009,RU,P1003,Winter Parka,RO,C53791,854.15,EUR,39,R24
28.07.2009,06.08.2009,FI,P1002,Waterproof Parka,VO,C35657,793.73,INR,42,R14
08.10.2010,09.10.2010,DE,P1003,Waterproof Parka,RO,C64261,348.1,JPY,85,R27
01.01.2010,08.01.2010,PL,P1003,Lightweight Parka,RO,C99924,943.43,JPY,42,R2
14.10.2010,10.11.2010,PL,P1003,Winter Parka,RO,C85199,317.75,CNY,90,R18
13.12.2009,29.12.2009,FI,P1002,Winter Parka,VO,C20605,812.02,EUR,96,R3
23.10.2010,30.10.2010,NO,P1003,Waterproof Parka,VO,C61085,473.07,CNY,87,R47
06.10.2011,17.10.2011,NL,P1001,Lightweight Parka,RO,C88832,18.8,INR,21,R35
21.04.2010,20.05.2010,ES,P1001,Lightweight Parka,RO,C29386,754.87,CNY,95,R25
26.07.2009,12.08.2009,FI,P1003,Winter Parka,RO,C31041,482.1,CNY,79,R10
16.08.2009,26.08.2009,IT,P1003,Lightweight Parka,VO,C66764,621.35,USD,36,R38
12.04.2010,17.04.2010,ES,P1001,Lightweight Parka,RO,C91862,652.94,USD,60,R5
17.02.2009,05.03.2009,ES,P1002,Waterproof Parka,VO,C20120,932.43,INR,19,R35
22.02.2011,10.03.2011,NL,P1002,Winter Parka,VO,C58164,221.36,INR,23,R26
19.07.2010,31.07.2010,RU,P1002,Lightweight Parka,RO,C70600,757.67,EUR,52,R18
29.06.2009,28.07.2009,ES,P1002,Winter Parka,RO,C73690,872.71,INR,39,R3
28.08.2009,07.09.2009,NO,P1003,Waterproof Parka,VO,C56380,666.46,JPY,20,R13
07.03.2011,08.03.2011,NO,P1003,Lightweight Parka,VO,C46882,936.53,JPY,15,R18
14.11.2009,05.12.2009,ES,P1001,Winter Parka,VO,C75851,934.82,USD,84,R8
16.08.2010,05.09.2010,FR,P1003,Winter Parka,VO,C77565,423.43,USD,19,R20
01.04.2011,24.04.2011,FR,P1003,Waterproof Parka,RO,C98212,877.89,CNY,10,R1
25.03.2010,09.04.2010,FR,P1003,Waterproof Parka,RO,C91110,695.42,JPY,38,R29
07.11.2011,10.11.2011,PL,P1002,Lightweight Parka,VO,C83050,645.88,CNY,62,R23
26.02.2009,15.03.2009,FR,P1002,Waterproof Parka,RO,C80710,596.0,EUR,45,R6
11.09.2010,04.10.2010,NL,P1003,Lightweight Parka,VO,C25246,472.63,USD,4,R26
07.01.2011,08.01.2011,FR,P1001,Winter Parka,RO,C89614,548.64,JPY,74,R6
17.09.2010,21.09.2010,IT,P1002,Lightweight Parka,RO,C44779,664.57,CNY,20,R43
23.08.2010,28.08.2010,DE,P1002,Waterproof Parka,VO,C44598,756.43,USD,66,R43
11.07.2009,15.07.2009,DE,P1003,Waterproof Parka,VO,C79465,695.59,CNY,47,R32
10.08.2011,16.08.2011,SE,P1001,Winter Parka,VO,C93837,579.46,INR,4,R13
12.01.2010,14.01.2010,RU,P1001,Winter Parka,RO,C54830,938.5,INR,41,R50
22.11.2011,11.12.2011,PL,P1003,Waterproof Parka,RO,C75813,615.18,JPY,78,R10
23.01.2009,25.01.2009,DE,P1003,Waterproof Parka,RO,C26287,776.35,JPY,85,R40
28.05.2011,30.05.2011,RU,P1003,Winter Parka,VO,C83499,357.15,CNY,84,R13
13.09.2011,10.10.2011,IT,P1001,Waterproof Parka,VO,C14843,670.35,JPY,3,R47
08.09.2009,08.10.2009,DE,P1003,Waterproof Parka,RO,C33092,350.71,JPY,65,R26
10.04.2010,13.04.2010,NO,P1003,Lightweight Parka,VO,C94199,370.05,JPY,15,R20
10.06.2010,16.06.2010,DE,P1001,Waterproof Parka,VO,C73014,112.18,CNY,69,R37
11.07.2011,27.07.2011,FI,P1003,Winter Parka,VO,C85648,95.14,JPY,27,R8
25.06.2010,17.07.2010,NO,P1003,Waterproof Parka,VO,C45215,255.23,CNY,14,R28
22.06.2009,24.06.2009,DE,P1001,Winter Parka,VO,C82771,543.49,EUR,94,R26
16.04.2009,23.04.2009,FI,P1003,Waterproof Parka,RO,C68617,128.11,INR,86,R19
11.08.2009,26.08.2009,DE,P1003,Waterproof Parka,RO,C74852,234.71,CNY,74,R5
16.08.2011,01.09.2011,NO,P1003,Waterproof Parka,RO,C78841,167.98,USD,67,R22
31.12.2010,28.01.2011,DE,P1002,Waterproof Parka,VO,C74906,10.33,INR,6,R5
17.12.2011,06.01.2012,IT,P1001,Lightweight Parka,VO,C57599,10.03,JPY,54,R23
02.01.2010,31.01.2010,ES,P1001,Waterproof Parka,VO,C24937,92.73,JPY,41,R4
23.01.2011,31.01.2011,IT,P1001,Waterproof Parka,RO,C14452,613.26,USD,58,R30
29.07.2009,15.08.2009,SE,P1003,Winter Parka,VO,C80351,614.4,USD,12,R40
08.01.2010,01.02.2010,NO,P1002,Lightweight Parka,RO,C69197,236.04,INR,57,R30
29.07.2010,10.08.2010,ES,P1003,Waterproof Parka,RO,C16252,510.5,EUR,19,R13
23.09.2010,07.10.2010,PL,P1003,Lightweight Parka,RO,C81266,710.44,INR,12,R17
29.07.2010,16.08.2010,SE,P1003,Lightweight Parka,RO,C23915,334.8,CNY,20,R37
23.05.2010,29.05.2010,NO,P1002,Winter Parka,RO,C38343,320.59,EUR,47,R13
09.10.2010,05.11.2010,FR,P1002,Lightweight Parka,VO,C66882,603.72,CNY,75,R29
18.07.2011,10.08.2011,NL,P1001,Winter Parka,VO,C81228,619.37,USD,27,R48
02.07.2010,11.07.2010,IT,P1001,Lightweight Parka,RO,C17644,893.35,USD,13,R2
17.07.2011,19.07.2011,ES,P1001,Waterproof Parka,VO,C45249,555.07,INR,16,R27
03.12.2009,27.12.2009,ES,P1001,Lightweight Parka,VO,C28770,682.04,EUR,71,R2
06.08.2011,19.08.2011,ES,P1002,Lightweight Parka,RO,C81308,692.21,USD,62,R26
23.11.2009,11.12.2009,ES,P1001,Winter Parka,RO,C90579,270.06,CNY,66,R10
03.02.2010,02.03.2010,IT,P1002,Lightweight Parka,VO,C88391,415.8,USD,13,R24
18.09.2010,15.10.2010,FI,P1003,Lightweight Parka,VO,C53415,223.02,INR,4,R35
01.05.2011,16.05.2011,ES,P1003,Waterproof Parka,RO,C80561,997.69,JPY,22,R47
29.06.2010,21.07.2010,SE,P1001,Waterproof Parka,VO,C34517,19.31,CNY,83,R7
04.01.2009,21.01.2009,FI,P1002,Winter Parka,VO,C93918,442.34,USD,18,R4
04.10.2009,31.10.2009,RU,P1001,Winter Parka,RO,C28167,935.0,USD,9,R34
12.11.2010,23.11.2010,FR,P1001,Lightweight Parka,RO,C14333,801.55,EUR,79,R34
08.09.2011,03.10.2011,FR,P1003,Winter Parka,RO,C63293,341.99,EUR,41,R32
22.09.2011,27.09.2011,ES,P1001,Waterproof Parka,RO,C76160,47.58,CNY,43,R20
25.09.2009,03.10.2009,FR,P1003,Winter Parka,RO,C68020,304.35,JPY,71,R21
23.06.2009,05.07.2009,IT,P1003,Waterproof Parka,RO,C82602,11.8,JPY,83,R29
20.01.2009,04.02.2009,DE,P1001,Winter Parka,VO,C74072,588.04,CNY,24,R3
01.08.2010,08.08.2010,RU,P1003,Lightweight Parka,VO,C92726,584.87,USD,37,R48
29.01.2010,14.02.2010,NO,P1001,Waterproof Parka,RO,C10965,458.66,JPY,11,R35
07.08.2011,20.08.2011,NL,P1001,Winter Parka,RO,C41170,886.8,USD,32,R44
20.04.2009,04.05.2009,NL,P1001,Lightweight Parka,VO,C21359,863.78,EUR,66,R20
17.09.2009,30.09.2009,PL,P1003,Waterproof Parka,VO,C82393,766.14,EUR,34,R32
25.03.2009,10.04.2009,ES,P1002,Winter Parka,VO,C20628,682.09,EUR,79,R45
22.03.2011,08.04.2011,ES,P1002,Lightweight Parka,VO,C57114,606.5,CNY,98,R18
17.05.2010,22.05.2010,FI,P1003,Lightweight Parka,RO,C71586,872.87,INR,45,R3
08.12.2011,28.12.2011,IT,P1001,Waterproof Parka,VO,C89622,501.26,CNY,47,R1
15.10.2011,03.11.2011,IT,P1003,Waterproof Parka,RO,C44770,149.56,CNY,47,R21
16.11.2010,09.12.2010,NL,P1003,Lightweight Parka,RO,C43555,591.49,INR,41,R8
05.04.2011,18.04.2011,DE,P1001,Winter Parka,VO,C53991,469.84,EUR,53,R23
14.04.2011,26.04.2011,ES,P1003,Lightweight Parka,VO,C54443,964.91,JPY,79,R15
02.02.2010,19.02.2010,FR,P1002,Winter Parka,VO,C19750,741.08,USD,49,R37
04.03.2009,27.03.2009,NL,P1002,Waterproof Parka,RO,C25830,993.05,EUR,86,R11
14.12.2011,28.12.2011,FI,P1001,Lightweight Parka,VO,C28479,899.05,INR,40,R8
17.11.2011,14.12.2011,NO,P1003,Lightweight Parka,RO,C52580,80.95,INR,31,R9
11.08.2011,02.09.2011,ES,P1003,Waterproof Parka,RO,C26970,232.55,INR,44,R38
01.05.2009,23.05.2009,PL,P1003,Lightweight Parka,RO,C89158,30.31,CNY,71,R9
04.01.2010,17.01.2010,RU,P1002,Waterproof Parka,VO,C66890,380.68,INR,81,R28
28.05.2009,03.06.2009,SE,P1001,Lightweight Parka,RO,C52076,88.27,EUR,65,R8
01.10.2010,07.10.2010,RU,P1001,Winter Parka,RO,C68092,747.67,CNY,94,R31
03.09.2011,09.09.2011,PL,P1003,Waterproof Parka,VO,C24466,469.24,CNY,21,R26
19.09.2010,20.09.2010,SE,P1001,Lightweight Parka,RO,C48885,837.23,USD,11,R23
06.07.2009,16.07.2009,ES,P1001,Waterproof Parka,RO,C10906,638.06,USD,48,R35
23.04.2010,04.05.2010,IT,P1001,Winter Parka,VO,C62152,699.06,EUR,88,R15
02.02.2009,23.02.2009,ES,P1001,Lightweight Parka,VO,C84740,374.13,USD,57,R6
25.02.2011,17.03.2011,IT,P1002,Lightweight Parka,VO,C34006,810.02,EUR,94,R29
09.07.2010,31.07.2010,SE,P1001,Lightweight Parka,VO,C70627,572.39,JPY,84,R4
11.04.2010,03.05.2010,PL,P1002,Winter Parka,VO,C27478,584.48,CNY,1,R47
09.04.2010,16.04.2010,NL,P1001,Waterproof Parka,VO,C92674,896.56,JPY,54,R37
02.09.2011,09.09.2011,SE,P1001,Lightweight Parka,RO,C25008,900.12,JPY,4,R28
14.03.2009,28.03.2009,IT,P1001,Waterproof Parka,VO,C84478,411.72,EUR,59,R42
21.07.2011,28.07.2011,PL,P1001,Waterproof Parka,VO,C74162,346.43,EUR,43,R4
26.07.2011,21.08.2011,DE,P1002,Winter Parka,RO,C29549,966.23,EUR,67,R47
29.11.2009,14.12.2009,NO,P1003,Winter Parka,RO,C84461,983.37,EUR,29,R30
19.10.2009,28.10.2009,ES,P1003,Waterproof Parka,RO,C13737,66.32,INR,76,R5
15.11.2011,11.12.2011,DE,P1001,Winter Parka,VO,C50964,214.23,CNY,45,R39
24.09.2011,07.10.2011,FI,P1002,Winter Parka,RO,C88635,525.39,INR,20,R34
24.11.2009,06.12.2009,DE,P1002,Winter Parka,VO,C28534,336.32,INR,70,R19
11.08.2010,17.08.2010,SE,P1001,Winter Parka,VO,C45002,966.47,CNY,2,R11
17.11.2011,24.11.2011,FI,P1002,Lightweight Parka,RO,C55498,926.0,USD,77,R9
31.05.2009,24.06.2009,IT,P1003,Waterproof Parka,VO,C35897,800.82,CNY,74,R14
24.12.2010,28.12.2010,RU,P1001,Waterproof Parka,RO,C33156,935.2,CNY,3,R39
09.07.2010,17.07.2010,IT,P1001,Lightweight Parka,VO,C82317,448.99,USD,69,R43
13.06.2010,19.06.2010,DE,P1001,Lightweight Parka,RO,C47940,220.18,JPY,65,R25
19.03.2009,21.03.2009,ES,P1001,Winter Parka,RO,C10494,397.33,INR,29,R2
17.07.2009,14.08.2009,NL,P1001,Winter Parka,RO,C81588,867.46,JPY,13,R11
25.10.2009,15.11.2009,DE,P1003,Lightweight Parka,VO,C78088,222.26,INR,6,R44
25.08.2009,13.09.2009,DE,P1003,Waterproof Parka,VO,C19185,896.04,EUR,70,R44
02.06.2011,25.06.2011,NO,P1001,Winter Parka,RO,C30953,991.92,INR,80,R23
08.11.2011,07.12.2011,ES,P1001,Lightweight Parka,RO,C20133,594.52,USD,6,R25
27.04.2009,11.05.2009,DE,P1003,Winter Parka,RO,C55889,22.1,INR,88,R40
12.07.2009,17.07.2009,NO,P1002,Waterproof Parka,RO,C16312,703.09,EUR,2,R3
28.05.2011,15.06.2011,NL,P1003,Lightweight Parka,RO,C98600,122.67,EUR,26,R9
14.12.2011,22.12.2011,NO,P1003,Lightweight Parka,RO,C25691,191.91,EUR,28,R12
19.02.2010,13.03.2010,RU,P1003,Lightweight Parka,RO,C78915,454.12,INR,6,R41
02.11.2011,06.11.2011,RU,P1003,Waterproof Parka,VO,C67813,990.82,CNY,93,R39
22.09.2009,19.10.2009,FR,P1003,Winter Parka,VO,C81991,856.54,JPY,87,R1
05.08.2010,31.08.2010,DE,P1003,Winter Parka,VO,C96668,200.5,JPY,55,R30
02.06.2010,15.06.2010,NL,P1003,Lightweight Parka,RO,C43689,899.3,INR,25,R3
17.11.2010,07.12.2010,NO,P1002,Lightweight Parka,VO,C72301,151.96,EUR,8,R44
03.10.2011,21.10.2011,NO,P1003,Waterproof Parka,RO,C39618,215.53,USD,73,R36
26.09.2010,24.10.2010,FI,P1003,Lightweight Parka,RO,C92793,866.23,CNY,77,R33
24.07.2010,11.08.2010,RU,P1002,Lightweight Parka,RO,C28232,653.84,CNY,89,R15
12.10.2009,22.10.2009,ES,P1001,Lightweight Parka,RO,C63874,532.55,CNY,27,R6
21.04.2010,01.05.2010,NO,P1002,Winter Parka,RO,C26535,824.94,JPY,96,R31
04.01.2011,02.02.2011,NO,P1003,Winter Parka,VO,C18152,642.92,JPY,18,R22
06.10.2011,04.11.2011,FR,P1002,Lightweight Parka,VO,C74331,607.66,JPY,45,R9
08.04.2010,03.05.2010,PL,P1001,Winter Parka,VO,C57093,281.67,INR,16,R17
02.03.2009,18.03.2009,DE,P1003,Winter Parka,VO,C10831,728.43,JPY,77,R31
16.02.2009,12.03.2009,SE,P1001,Lightweight Parka,VO,C38862,474.56,EUR,32,R5
17.03.2009,11.04.2009,ES,P1003,Winter Parka,VO,C43561,524.71,INR,42,R6
23.09.2010,15.10.2010,PL,P1003,Winter Parka,RO,C40692,704.29,INR,73,R29
28.03.2011,01.04.2011,FR,P1003,Lightweight Parka,RO,C38597,981.83,USD,45,R32
03.08.2010,17.08.2010,SE,P1003,Winter Parka,VO,C24290,439.71,USD,97,R39
12.10.2011,26.10.2011,ES,P1002,Waterproof Parka,RO,C94172,839.6,USD,30,R26
23.10.2009,31.10.2009,ES,P1003,Lightweight Parka,VO,C24369,80.81,USD,20,R8
31.01.2011,19.02.2011,RU,P1001,Lightweight Parka,RO,C59979,19.29,EUR,48,R42
23.07.2011,04.08.2011,DE,P1002,Lightweight Parka,VO,C22547,247.56,USD,1,R19
03.08.2010,27.08.2010,DE,P1001,Lightweight Parka,VO,C79314,589.18,JPY,78,R5
03.12.2010,01.01.2011,IT,P1002,Waterproof Parka,VO,C74443,867.36,EUR,69,R44
03.10.2009,25.10.2009,FR,P1003,Waterproof Parka,VO,C45266,110.78,USD,25,R16
08.10.2009,21.10.2009,PL,P1003,Lightweight Parka,RO,C12495,688.76,USD,22,R19
01.05.2009,05.05.2009,RU,P1003,Winter Parka,RO,C66664,557.08,INR,99,R31
25.09.2010,27.09.2010,ES,P1001,Winter Parka,RO,C57853,313.29,EUR,99,R20
14.01.2011,19.01.2011,IT,P1001,Lightweight Parka,RO,C79427,65.11,INR,72,R1
30.12.2011,19.01.2012,FI,P1001,Waterproof Parka,VO,C49395,682.11,CNY,42,R9
29.11.2009,10.12.2009,FR,P1003,Winter Parka,VO,C78924,422.49,EUR,49,R22
12.02.2010,15.02.2010,FR,P1002,Lightweight Parka,RO,C20474,255.29,EUR,23,R48
19.07.2011,04.08.2011,IT,P1001,Lightweight Parka,RO,C33681,936.49,INR,72,R46
04.08.2010,25.08.2010,DE,P1001,Waterproof Parka,RO,C25455,276.84,JPY,89,R2
18.03.2011,23.03.2011,DE,P1001,Winter Parka,RO,C13662,349.31,EUR,54,R25
27.02.2010,07.03.2010,PL,P1001,Lightweight Parka,VO,C83574,55.59,USD,72,R39
13.01.2010,10.02.2010,DE,P1003,Winter Parka,RO,C45376,430.71,INR,81,R25
12.10.2011,17.10.2011,ES,P1003,Lightweight Parka,VO,C24836,576.66,JPY,49,R9
08.01.2010,09.01.2010,ES,P1001,Winter Parka,RO,C21423,88.17,INR,29,R45
30.08.2011,26.09.2011,NL,P1001,Lightweight Parka,RO,C51723,115.21,EUR,30,R33
09.10.2011,18.10.2011,IT,P1001,Waterproof Parka,RO,C48857,527.22,EUR,3,R23
20.04.2010,30.04.2010,ES,P1003,Waterproof Parka,RO,C13382,927.5,JPY,74,R40
28.02.2009,29.03.2009,PL,P1002,Winter Parka,VO,C97018,406.76,EUR,96,R32
15.02.2009,13.03.2009,SE,P1002,Lightweight Parka,RO,C93775,958.79,JPY,28,R44
01.06.2011,12.06.2011,NL,P1003,Winter Parka,VO,C74140,237.88,EUR,58,R18
15.08.2010,31.08.2010,DE,P1002,Lightweight Parka,RO,C40471,35.41,USD,31,R50
18.04.2009,06.05.2009,NO,P1001,Waterproof Parka,RO,C75524,144.0,USD,32,R11
21.03.2011,26.03.2011,IT,P1003,Lightweight Parka,RO,C69757,222.5,CNY,92,R19
04.07.2010,26.07.2010,ES,P1001,Lightweight Parka,VO,C34132,77.32,USD,69,R19
31.12.2009,16.01.2010,NO,P1002,Winter Parka,RO,C86620,708.32,INR,75,R26
25.07.2009,04.08.2009,RU,P1003,Winter Parka,RO,C29286,130.07,CNY,90,R34
18.08.2011,03.09.2011,DE,P1003,Waterproof Parka,VO,C38013,516.56,USD,83,R8
02.07.2011,26.07.2011,FI,P1002,Waterproof Parka,RO,C76785,286.61,JPY,4,R23
13.11.2010,08.12.2010,FR,P1001,Lightweight Parka,VO,C22102,487.31,EUR,84,R11
02.10.2009,01.11.2009,FI,P1001,Lightweight Parka,RO,C75813,297.41,JPY,52,R50
04.04.2010,19.04.2010,RU,P1001,Lightweight Parka,RO,C48614,786.77,EUR,73,R2
01.06.2011,02.06.2011,SE,P1002,Winter Parka,RO,C90383,432.7,JPY,96,R42
15.07.2009,13.08.2009,NO,P1001,Winter Parka,RO,C89419,867.96,INR,20,R20
16.08.2011,30.08.2011,ES,P1001,Winter Parka,VO,C39534,781.28,INR,22,R15
18.05.2009,30.05.2009,ES,P1003,Waterproof Parka,RO,C25043,602.22,USD,99,R39
10.08.2009,23.08.2009,RU,P1001,Winter Parka,VO,C38002,440.24,USD,93,R8
13.09.2010,13.10.2010,PL,P1002,Winter Parka,VO,C14386,682.46,USD,59,R38
29.10.2010,02.11.2010,PL,P1003,Lightweight Parka,VO,C26236,668.26,EUR,32,R40
11.02.2009,13.03.2009,NO,P1003,Winter Parka,RO,C86381,847.47,EUR,81,R14
19.02.2011,07.03.2011,IT,P1001,Waterproof Parka,RO,C26561,281.02,INR,10,R31
25.12.2011,07.01.2012,SE,P1001,Waterproof Parka,VO,C13217,590.99,USD,33,R46
30.08.2010,11.09.2010,RU,P1001,Winter Parka,RO,C30091,526.73,JPY,13,R22
11.08.2010,19.08.2010,SE,P1001,Lightweight Parka,RO,C17753,974.01,CNY,11,R2
01.11.2011,29.11.2011,ES,P1003,Lightweight Parka,VO,C62943,699.43,INR,48,R19
19.01.2011,22.01.2011,ES,P1002,Waterproof Parka,RO,C69532,384.91,EUR,21,R41
14.06.2010,10.07.2010,NO,P1001,Lightweight Parka,VO,C29567,594.46,CNY,46,R6
31.08.2011,21.09.2011,NO,P1002,Lightweight Parka,RO,C48271,840.99,INR,76,R42
09.01.2010,03.02.2010,RU,P1002,Lightweight Parka,VO,C49272,245.68,INR,10,R19
16.06.2009,21.06.2009,NO,P1002,Waterproof Parka,RO,C87268,150.57,USD,40,R4
02.02.2010,11.02.2010,DE,P1003,Lightweight Parka,RO,C50151,363.57,CNY,83,R20
12.11.2010,30.11.2010,IT,P1003,Lightweight Parka,VO,C23769,379.35,INR,21,R46
17.09.2009,12.10.2009,RU,P1001,Winter Parka,VO,C61353,576.42,INR,34,R19
13.08.2010,02.09.2010,FR,P1002,Lightweight Parka,RO,C35099,611.48,USD,12,R46
22.02.2010,03.03.2010,NL,P1002,Waterproof Parka,VO,C62239,964.14,INR,26,R16
06.06.2011,07.06.2011,IT,P1002,Winter Parka,VO,C73324,129.94,EUR,86,R44
30.11.2010,07.12.2010,ES,P1001,Winter Parka,VO,C37056,572.1,CNY,46,R26
02.07.2010,29.07.2010,RU,P1001,Lightweight Parka,VO,C72215,450.75,EUR,23,R3
02.01.2010,28.01.2010,PL,P1001,Lightweight Parka,VO,C34800,478.7,INR,57,R34
02.09.2009,06.09.2009,NO,P1002,Winter Parka,VO,C57215,204.27,INR,64,R1
27.12.2011,21.01.2012,NO,P1002,Lightweight Parka,VO,C40744,153.03,EUR,77,R43
17.06.2011,10.07.2011,IT,P1001,Lightweight Parka,VO,C48866,156.31,INR,80,R11
25.10.2011,06.11.2011,SE,P1002,Lightweight Parka,RO,C25153,110.32,EUR,41,R39
22.11.2010,09.12.2010,FR,P1002,Waterproof Parka,VO,C25398,982.76,CNY,91,R26
21.12.2011,09.01.2012,ES,P1001,Winter Parka,RO,C64629,519.29,CNY,94,R16
27.08.2010,01.09.2010,FR,P1003,Waterproof Parka,RO,C29139,687.99,USD,100,R14
21.01.2011,30.01.2011,RU,P1003,Waterproof Parka,RO,C33946,378.0,CNY,97,R37
26.01.2011,02.02.2011,SE,P1003,Waterproof Parka,VO,C21205,360.05,USD,64,R32
03.01.2011,22.01.2011,FR,P1003,Waterproof Parka,RO,C41970,737.05,INR,41,R32
27.12.2010,04.01.2011,FR,P1002,Lightweight Parka,RO,C92166,606.04,JPY,6,R39
03.09.2010,28.09.2010,NL,P1003,Lightweight Parka,VO,C69044,526.41,CNY,43,R36
18.05.2010,01.06.2010,NL,P1003,Winter Parka,RO,C36294,651.78,USD,47,R5
31.03.2009,08.04.2009,DE,P1001,Lightweight Parka,VO,C23832,51.42,JPY,54,R14
10.07.2010,28.07.2010,ES,P1001,Waterproof Parka,VO,C31773,565.79,JPY,2,R26
09.01.2010,26.01.2010,SE,P1003,Lightweight Parka,VO,C71213,308.64,JPY,72,R37
06.11.2009,01.12.2009,RU,P1003,Waterproof Parka,RO,C78185,143.08,JPY,71,R9
16.08.2010,13.09.2010,FI,P1002,Winter Parka,RO,C60249,635.11,INR,66,R50
15.05.2011,13.06.2011,SE,P1003,Waterproof Parka,VO,C92378,10.87,CNY,28,R16
15.12.2011,31.12.2011,RU,P1002,Lightweight Parka,RO,C47436,599.47,CNY,37,R36
13.07.2009,27.07.2009,ES,P1001,Winter Parka,RO,C99979,117.41,USD,87,R4
15.07.2009,29.07.2009,DE,P1002,Winter Parka,VO,C42521,848.49,EUR,47,R2
29.10.2009,08.11.2009,FI,P1001,Waterproof Parka,VO,C62622,492.78,EUR,61,R8
10.06.2010,28.06.2010,DE,P1001,Winter Parka,VO,C16830,617.74,JPY,50,R13
29.01.2011,17.02.2011,ES,P1001,Lightweight Parka,RO,C58979,402.91,JPY,67,R17
14.08.2010,29.08.2010,ES,P1001,Waterproof Parka,VO,C38905,789.39,EUR,58,R34
08.11.2010,17.11.2010,PL,P1002,Lightweight Parka,VO,C84116,358.53,JPY,76,R14
19.07.2009,07.08.2009,DE,P1001,Waterproof Parka,VO,C76745,366.27,INR,20,R17
24.05.2009,25.05.2009,FI,P1003,Waterproof Parka,VO,C96040,467.04,CNY,11,R44
16.06.2010,06.07.2010,FR,P1003,Lightweight Parka,VO,C73648,170.88,EUR,66,R38
30.12.2010,06.01.2011,DE,P1001,Winter Parka,VO,C58695,942.26,CNY,36,R21
29.09.2010,27.10.2010,FR,P1003,Waterproof Parka,VO,C75401,498.71,CNY,64,R15
07.03.2010,04.04.2010,FI,P1001,Waterproof Parka,VO,C79013,730.53,CNY,56,R38
27.08.2011,24.09.2011,ES,P1001,Lightweight Parka,VO,C13295,689.36,INR,85,R33
19.06.2009,13.07.2009,FI,P1002,Lightweight Parka,VO,C39550,144.67,JPY,93,R33
30.11.2011,25.12.2011,RU,P1002,Lightweight Parka,RO,C94829,254.25,EUR,23,R45
15.02.2011,18.02.2011,FR,P1002,Lightweight Parka,VO,C52649,61.12,INR,76,R49
17.07.2010,16.08.2010,FR,P1001,Lightweight Parka,VO,C63019,68.12,EUR,77,R17
30.05.2010,15.06.2010,ES,P1002,Lightweight Parka,VO,C80790,294.17,JPY,77,R34
16.11.2010,06.12.2010,DE,P1003,Waterproof Parka,RO,C39722,524.74,INR,83,R27
27.09.2010,26.10.2010,FR,P1002,Waterproof Parka,RO,C29729,834.17,EUR,26,R31
05.06.2009,22.06.2009,NO,P1002,Lightweight Parka,RO,C90639,443.48,USD,6,R44
15.05.2009,02.06.2009,RU,P1003,Winter Parka,RO,C98681,685.76,USD,71,R23
01.03.2009,16.03.2009,RU,P1003,Winter Parka,VO,C46649,795.71,USD,20,R18
09.07.2009,20.07.2009,IT,P1002,Lightweight Parka,VO,C97624,882.58,INR,69,R43
